dataset,instance,model,method,ot,mt,n
ds1,23,BDD,satcount,2.005577087402344,0.0591278076171875,16
ds1,24,BDD,satcount,2.084016799926758,0.06103515625,16
ds1,25,BDD,satcount,1.8508434295654297,0.0374317169189453,16
ds1,26,BDD,satcount,2.017498016357422,0.0486373901367187,16
ds1,27,BDD,satcount,1.9979476928710933,0.0574588775634765,16
ds1,28,BDD,satcount,2.149820327758789,0.057220458984375,16
ds1,29,BDD,satcount,1.8122196197509768,0.0429153442382812,16
ds1,30,BDD,satcount,2.52676010131836,0.0889301300048828,19
ds1,31,BDD,satcount,3.595590591430664,0.1871585845947265,19
ds1,32,BDD,satcount,4.77290153503418,0.2629756927490234,19
ds1,33,BDD,satcount,3.1745433807373047,0.12969970703125,19
ds1,34,BDD,satcount,3.042936325073242,0.1556873321533203,19
ds1,35,BDD,satcount,3.2088756561279297,0.1568794250488281,19
ds1,36,BDD,satcount,3.3752918243408203,0.1516342163085937,19
ds1,37,BDD,satcount,3.072023391723633,0.1406669616699218,19
ds1,38,BDD,satcount,3.387451171875,0.1566410064697265,19
ds1,39,BDD,satcount,2.485990524291992,0.0867843627929687,19
ds1,40,BDD,satcount,8.197546005249023,0.6966590881347656,22
ds1,41,BDD,satcount,9.191274642944336,0.7927417755126953,22
ds1,42,BDD,satcount,5.5561065673828125,0.4270076751708984,22
ds1,43,BDD,satcount,4.768848419189453,0.3297328948974609,22
ds1,44,BDD,satcount,7.092475891113281,0.5466938018798828,22
ds1,45,BDD,satcount,5.392789840698242,0.4372596740722656,22
ds1,46,BDD,satcount,5.448579788208008,0.3886222839355469,22
ds1,47,BDD,satcount,5.594015121459961,0.4401206970214844,22
ds1,48,BDD,satcount,5.796432495117188,0.4508495330810547,22
ds1,49,BDD,satcount,3.823518753051758,0.2334117889404297,22
ds1,50,BDD,satcount,11.840581893920898,1.0695457458496094,25
ds1,51,BDD,satcount,23.82636070251465,2.813339233398437,25
ds1,52,BDD,satcount,14.307022094726562,1.600503921508789,25
ds1,53,BDD,satcount,21.25382423400879,2.598285675048828,25
ds1,54,BDD,satcount,25.568723678588867,2.630949020385742,25
ds1,55,BDD,satcount,21.73304557800293,2.0034313201904297,25
ds1,56,BDD,satcount,14.44864273071289,1.453399658203125,25
ds1,57,BDD,satcount,13.597249984741213,1.4643669128417969,25
ds1,58,BDD,satcount,12.141942977905272,1.2662410736083984,25
ds1,59,BDD,satcount,15.819072723388672,1.514434814453125,25
ds1,60,BDD,satcount,56.24985694885254,7.085084915161133,28
ds1,61,BDD,satcount,34.2104434967041,4.2934417724609375,28
ds1,62,BDD,satcount,32.84025192260742,3.784656524658203,28
ds1,63,BDD,satcount,59.17787551879883,6.387472152709961,28
ds1,64,BDD,satcount,50.43816566467285,5.021572113037109,28
ds1,65,BDD,satcount,38.48409652709961,4.720211029052734,28
ds1,66,BDD,satcount,30.918359756469727,3.696918487548828,28
ds1,67,BDD,satcount,31.1434268951416,4.292488098144531,28
ds1,68,BDD,satcount,93.64557266235352,10.543584823608398,28
ds1,69,BDD,satcount,61.5534782409668,6.343841552734375,28
ds1,70,BDD,satcount,155.9734344482422,20.10893821716309,31
ds1,71,BDD,satcount,263.32974433898926,35.15934944152832,31
ds1,72,BDD,satcount,224.67374801635745,33.64253044128418,31
ds1,73,BDD,satcount,137.93611526489258,16.88361167907715,31
ds1,74,BDD,satcount,188.570499420166,22.528648376464844,31
ds1,75,BDD,satcount,146.64340019226074,17.279386520385742,31
ds1,76,BDD,satcount,108.48736763000488,14.286041259765623,31
ds1,77,BDD,satcount,95.97039222717284,10.818243026733398,31
ds1,78,BDD,satcount,282.4375629425049,29.892683029174805,31
ds1,79,BDD,satcount,225.39162635803223,26.48758888244629,31
ds1,80,BDD,satcount,677.7431964874268,86.67278289794922,34
ds1,81,BDD,satcount,532.9036712646484,75.7896900177002,34
ds1,82,BDD,satcount,520.0483798980713,71.69795036315918,34
ds1,83,BDD,satcount,572.2453594207764,67.98672676086426,34
ds1,84,BDD,satcount,620.4555034637451,88.49596977233887,34
ds1,85,BDD,satcount,900.1097679138184,109.70473289489746,34
ds1,86,BDD,satcount,778.4304618835449,92.94271469116212,34
ds1,87,BDD,satcount,600.818395614624,78.22585105895996,34
ds1,88,BDD,satcount,350.2185344696045,68.40634346008301,34
ds1,89,BDD,satcount,500.98514556884766,69.65875625610352,34
ds1,90,BDD,satcount,3286.662340164185,451.39002799987793,37
ds1,91,BDD,satcount,2729.4044494628906,413.1238460540772,37
ds1,92,BDD,satcount,1255.356788635254,179.90922927856445,37
ds1,93,BDD,satcount,3229.366540908813,474.9174118041992,37
ds1,94,BDD,satcount,2023.7059593200684,310.44793128967285,37
ds1,95,BDD,satcount,1708.1513404846191,259.46569442749023,37
ds1,96,BDD,satcount,1705.9080600738523,258.2740783691406,37
ds1,97,BDD,satcount,1745.711088180542,237.0591163635254,37
ds1,98,BDD,satcount,2928.007841110229,409.9769592285156,37
ds1,99,BDD,satcount,1803.8341999053955,324.7179985046387,37
ds1,100,BDD,satcount,11166.359424591064,2325.8702754974365,40
ds1,101,BDD,satcount,10467.25058555603,1953.0339241027832,40
ds1,102,BDD,satcount,7335.16001701355,1345.799446105957,40
ds1,103,BDD,satcount,18837.820529937744,3083.243131637573,40
ds1,104,BDD,satcount,13546.390056610107,2718.0004119873047,40
ds1,105,BDD,satcount,5516.726732254028,899.2078304290771,40
ds1,106,BDD,satcount,10439.300537109377,1784.6393585205078,40
ds1,107,BDD,satcount,9940.680265426636,1808.118343353272,40
ds1,108,BDD,satcount,14276.857376098633,2700.014352798462,40
ds1,109,BDD,satcount,19467.35644340515,3350.6674766540527,40
ds1,110,BDD,satcount,43611.894845962524,6557.915925979614,43
ds1,111,BDD,satcount,32882.96556472778,5705.654621124268,43
ds1,112,BDD,satcount,58944.18025016785,8032.125949859619,43
ds1,113,BDD,satcount,60924.132108688354,8668.70093345642,43
ds1,114,BDD,satcount,74734.2140674591,9794.72827911377,43
ds1,115,BDD,satcount,26070.56570053101,4226.436376571655,43
ds1,116,BDD,satcount,38901.6387462616,8203.32670211792,43
ds1,117,BDD,satcount,40452.65603065491,8469.982385635376,43
ds1,118,BDD,satcount,65473.86860847473,9001.00827217102,43
ds1,119,BDD,satcount,4008927.145004273,2971.458911895752,43
ds2,0,BDD,influence,1.588582992553711,0.0817775726318359,10
ds2,1,BDD,influence,1.529216766357422,0.0727176666259765,10
ds2,2,BDD,influence,1.5666484832763672,0.0729560852050781,10
ds2,3,BDD,influence,1.5537738800048828,0.0872611999511718,10
ds2,0,BDD,influence,1.5718936920166016,0.0734329223632812,10
ds2,1,BDD,influence,1.506805419921875,0.0710487365722656,10
ds2,2,BDD,influence,1.5459060668945312,0.0720024108886718,10
ds2,3,BDD,influence,1.5337467193603516,0.0731945037841796,10
ds2,4,BDD,influence,1.6300678253173828,0.0710487365722656,10
ds2,5,BDD,influence,1.969099044799805,0.1001358032226562,10
ds2,6,BDD,influence,1.9419193267822263,0.0753402709960937,10
ds2,7,BDD,influence,1.4753341674804688,0.0715255737304687,10
ds2,8,BDD,influence,1.4889240264892578,0.074625015258789,10
ds2,9,BDD,influence,1.5079975128173828,0.0667572021484375,10
ds2,10,BDD,influence,2.3453235626220703,0.074625015258789,13
ds2,11,BDD,influence,2.1190643310546875,0.0865459442138671,13
ds2,12,BDD,influence,2.398252487182617,0.0808238983154296,13
ds2,13,BDD,influence,2.2127628326416016,0.0901222229003906,13
ds2,14,BDD,influence,2.062320709228516,0.0720024108886718,13
ds2,15,BDD,influence,2.33316421508789,0.0834465026855468,13
ds2,16,BDD,influence,2.124309539794922,0.0720024108886718,13
ds2,17,BDD,influence,2.277851104736328,0.0851154327392578,13
ds2,18,BDD,influence,2.2711753845214844,0.0832080841064453,13
ds2,19,BDD,influence,2.2132396697998047,0.0827312469482421,13
ds2,20,BDD,influence,3.648042678833008,0.0793933868408203,16
ds2,21,BDD,influence,3.5533905029296875,0.093698501586914,16
ds2,22,BDD,influence,3.7233829498291016,0.0972747802734375,16
ds2,23,BDD,influence,3.8001537322998047,0.0958442687988281,16
ds2,24,BDD,influence,4.444599151611328,0.1184940338134765,16
ds2,25,BDD,influence,4.086732864379883,0.0882148742675781,16
ds2,26,BDD,influence,3.986835479736328,0.1070499420166015,16
ds2,27,BDD,influence,3.943920135498047,0.0739097595214843,16
ds2,28,BDD,influence,4.487752914428711,0.0903606414794921,16
ds2,29,BDD,influence,3.576278686523437,0.0951290130615234,16
ds2,30,BDD,influence,9.13715362548828,0.1549720764160156,19
ds2,31,BDD,influence,8.177757263183594,0.1316070556640625,19
ds2,32,BDD,influence,9.620428085327148,0.1854896545410156,19
ds2,33,BDD,influence,8.502960205078125,0.1230239868164062,19
ds2,34,BDD,influence,6.639242172241211,0.1294612884521484,19
ds2,35,BDD,influence,11.186599731445312,0.1294612884521484,19
ds2,36,BDD,influence,7.245779037475586,0.1122951507568359,19
ds2,37,BDD,influence,8.039474487304688,0.1134872436523437,19
ds2,38,BDD,influence,8.255720138549805,0.1146793365478515,19
ds2,39,BDD,influence,9.68790054321289,0.1206398010253906,19
ds2,40,BDD,influence,15.657901763916016,0.1270771026611328,22
ds2,41,BDD,influence,23.060083389282227,0.4098415374755859,22
ds2,42,BDD,influence,26.190996170043945,0.1490116119384765,22
ds2,43,BDD,influence,21.287918090820312,0.1921653747558593,22
ds2,44,BDD,influence,15.262603759765623,0.1480579376220703,22
ds2,45,BDD,influence,24.66440200805664,0.318765640258789,22
ds2,46,BDD,influence,14.554977416992188,0.1194477081298828,22
ds2,47,BDD,influence,20.88284492492676,0.1642704010009765,22
ds2,48,BDD,influence,15.55323600769043,0.1485347747802734,22
ds2,49,BDD,influence,23.92721176147461,0.1590251922607422,22
ds2,50,BDD,influence,84.25593376159668,0.9465217590332032,25
ds2,51,BDD,influence,37.3845100402832,0.2305507659912109,25
ds2,52,BDD,influence,77.37922668457031,0.2067089080810547,25
ds2,53,BDD,influence,69.59342956542969,0.1895427703857422,25
ds2,54,BDD,influence,78.32980155944824,0.4105567932128906,25
ds2,55,BDD,influence,110.1081371307373,0.5996227264404297,25
ds2,56,BDD,influence,77.85201072692871,0.2546310424804687,25
ds2,57,BDD,influence,59.46707725524902,0.2741813659667969,25
ds2,58,BDD,influence,52.83355712890625,0.1833438873291015,25
ds2,59,BDD,influence,71.59948348999023,0.269174575805664,25
ds2,60,BDD,influence,255.936861038208,0.5309581756591797,28
ds2,61,BDD,influence,223.21462631225583,0.5290508270263672,28
ds2,62,BDD,influence,175.20856857299805,0.3209114074707031,28
ds2,63,BDD,influence,225.3623008728028,0.3902912139892578,28
ds2,64,BDD,influence,301.4252185821533,0.2939701080322265,28
ds2,65,BDD,influence,166.6276454925537,0.1742839813232422,28
ds2,66,BDD,influence,210.99066734313965,0.6613731384277344,28
ds2,67,BDD,influence,247.0688819885254,0.3519058227539062,28
ds2,68,BDD,influence,305.7279586791992,1.239299774169922,28
ds2,69,BDD,influence,144.8993682861328,0.3848075866699219,28
ds2,70,BDD,influence,724.6167659759521,0.4029273986816406,31
ds2,71,BDD,influence,860.8977794647217,1.1196136474609375,31
ds2,72,BDD,influence,453.7050724029541,0.7269382476806641,31
ds2,73,BDD,influence,804.3012619018555,0.2427101135253906,31
ds2,74,BDD,influence,633.2318782806396,0.6814002990722656,31
ds2,75,BDD,influence,512.2537612915039,0.6918907165527344,31
ds2,76,BDD,influence,700.2596855163574,0.2605915069580078,31
ds2,77,BDD,influence,731.2865257263184,0.8985996246337891,31
ds2,78,BDD,influence,770.2484130859375,0.9436607360839844,31
ds2,79,BDD,influence,523.7493515014648,0.5271434783935547,31
ds2,80,BDD,influence,1394.2124843597412,0.8914470672607422,34
ds2,81,BDD,influence,1676.5320301055908,0.484466552734375,34
ds2,82,BDD,influence,1859.067678451538,1.077890396118164,34
ds2,83,BDD,influence,2610.330820083618,0.9212493896484376,34
ds2,84,BDD,influence,2116.342544555664,0.6096363067626953,34
ds2,85,BDD,influence,1326.4477252960205,0.6701946258544922,34
ds2,86,BDD,influence,1598.2880592346191,0.6899833679199219,34
ds2,87,BDD,influence,2815.2501583099365,1.68609619140625,34
ds2,88,BDD,influence,1728.5456657409668,0.7548332214355469,34
ds2,89,BDD,influence,2582.724094390869,1.9733905792236328,34
ds2,90,BDD,influence,6162.664413452148,1.4355182647705078,37
ds2,91,BDD,influence,4166.628360748291,1.3530254364013672,37
ds2,92,BDD,influence,4580.487012863159,1.4753341674804688,37
ds2,93,BDD,influence,5389.688730239868,4.606008529663086,37
ds2,94,BDD,influence,7524.483203887939,2.052545547485352,37
ds2,95,BDD,influence,4420.243263244629,0.7643699645996094,37
ds2,96,BDD,influence,6355.232954025269,1.5025138854980469,37
ds2,97,BDD,influence,6943.903923034668,1.3849735260009766,37
ds2,98,BDD,influence,7249.362230300903,2.5060176849365234,37
ds2,99,BDD,influence,4641.473770141602,0.5960464477539062,37
ds2,100,BDD,influence,22823.946475982662,3.405332565307617,40
ds2,101,BDD,influence,40310.779333114624,1.7287731170654297,40
ds2,102,BDD,influence,23579.43725585937,2.7468204498291016,40
ds2,103,BDD,influence,19554.16226387024,2.7985572814941406,40
ds2,104,BDD,influence,27556.528329849243,9.232282638549805,40
ds2,105,BDD,influence,24750.09703636169,1.1138916015625,40
ds2,106,BDD,influence,19152.150869369507,8.199214935302734,40
ds2,107,BDD,influence,13935.217142105104,1.718282699584961,40
ds2,108,BDD,influence,25523.679971694943,4.303455352783203,40
ds2,109,BDD,influence,14987.30993270874,1.9898414611816408,40
ds2,0,BDD,blame,5.151271820068359,3.561973571777344,10
ds2,1,BDD,blame,5.344390869140625,3.936290740966797,10
ds2,2,BDD,blame,4.813194274902344,3.376007080078125,10
ds2,3,BDD,blame,4.895210266113281,3.44538688659668,10
ds2,4,BDD,blame,5.43665885925293,3.893852233886719,10
ds2,5,BDD,blame,5.300283432006836,3.770112991333008,10
ds2,6,BDD,blame,4.323482513427734,2.931356430053711,10
ds2,7,BDD,blame,5.417108535766602,3.9467811584472656,10
ds2,8,BDD,blame,5.126237869262695,3.654718399047852,10
ds2,9,BDD,blame,5.0067901611328125,3.5440921783447266,10
ds2,10,BDD,blame,8.431196212768555,6.18743896484375,13
ds2,11,BDD,blame,8.800268173217773,6.636857986450195,13
ds2,0,BDD,blame,9.321451187133787,6.357192993164063,10
ds2,1,BDD,blame,5.833625793457031,4.238605499267578,10
ds2,2,BDD,blame,5.059242248535156,3.495931625366211,10
ds2,3,BDD,blame,5.686521530151367,4.062652587890625,10
ds2,4,BDD,blame,6.7005157470703125,4.856348037719727,10
ds2,5,BDD,blame,6.501913070678711,4.981517791748047,10
ds2,6,BDD,blame,5.067348480224609,3.1821727752685547,10
ds2,7,BDD,blame,5.243778228759766,3.623008728027344,10
ds2,8,BDD,blame,5.668163299560547,4.056930541992188,10
ds2,9,BDD,blame,5.405902862548828,3.9215087890625,10
ds2,10,BDD,blame,8.571147918701172,6.345510482788086,13
ds2,11,BDD,blame,8.63027572631836,6.532430648803711,13
ds2,12,BDD,blame,10.116338729858398,7.706880569458008,13
ds2,13,BDD,blame,11.111736297607422,8.935689926147461,13
ds2,14,BDD,blame,8.367061614990234,6.207704544067383,13
ds2,15,BDD,blame,10.054349899291992,7.88569450378418,13
ds2,16,BDD,blame,8.845329284667969,6.7386627197265625,13
ds2,17,BDD,blame,11.713981628417969,9.44805145263672,13
ds2,18,BDD,blame,8.961200714111328,6.793737411499023,13
ds2,19,BDD,blame,8.494853973388672,6.262063980102539,13
ds2,20,BDD,blame,15.34271240234375,11.90328598022461,16
ds2,21,BDD,blame,28.12027931213379,24.27053451538086,16
ds2,22,BDD,blame,23.56433868408203,19.667387008666992,16
ds2,23,BDD,blame,27.528047561645508,23.57006072998047,16
ds2,24,BDD,blame,23.70619773864746,20.19500732421875,16
ds2,25,BDD,blame,18.15986633300781,13.952255249023438,16
ds2,26,BDD,blame,34.47508811950684,30.64537048339844,16
ds2,27,BDD,blame,14.53542709350586,10.392189025878906,16
ds2,28,BDD,blame,27.378559112548828,22.865772247314453,16
ds2,29,BDD,blame,18.787145614624023,15.243291854858398,16
ds2,30,BDD,blame,175.24170875549316,166.49699211120603,19
ds2,31,BDD,blame,181.2560558319092,173.68221282958984,19
ds2,32,BDD,blame,242.5131797790528,233.15024375915527,19
ds2,33,BDD,blame,78.18746566772461,69.46682929992676,19
ds2,34,BDD,blame,220.714807510376,214.04290199279785,19
ds2,35,BDD,blame,180.5109977722168,169.83294486999512,19
ds2,36,BDD,blame,105.69429397583008,98.2205867767334,19
ds2,37,BDD,blame,75.3488540649414,66.55216217041016,19
ds2,38,BDD,blame,42.36292839050293,33.57505798339844,19
ds2,39,BDD,blame,57.21545219421387,47.59025573730469,19
ds2,40,BDD,blame,153.0742645263672,136.25240325927734,22
ds2,41,BDD,blame,2664.4887924194336,2641.4332389831543,22
ds2,42,BDD,blame,725.0015735626221,698.8105773925781,22
ds2,43,BDD,blame,517.4741744995117,496.4606761932373,22
ds2,44,BDD,blame,374.17006492614746,358.65163803100586,22
ds2,45,BDD,blame,2398.4274864196777,2376.366376876831,22
ds2,46,BDD,blame,178.85684967041016,162.95480728149414,22
ds2,47,BDD,blame,1315.1633739471436,1293.3297157287598,22
ds2,48,BDD,blame,263.20600509643555,246.0472583770752,22
ds2,49,BDD,blame,904.9174785614014,879.6780109405518,22
ds2,50,BDD,blame,38651.85785293579,38560.20164489746,25
ds2,51,BDD,blame,5964.186191558838,5922.030925750732,25
ds2,52,BDD,blame,6884.152412414551,6805.094003677368,25
ds2,53,BDD,blame,5344.93350982666,5259.14454460144,25
ds2,54,BDD,blame,19418.69330406189,19327.324390411377,25
ds2,55,BDD,blame,25127.803087234497,24994.30680274964,25
ds2,56,BDD,blame,5513.44108581543,5403.020620346069,25
ds2,57,BDD,blame,23888.15402984619,23797.78385162353,25
ds2,58,BDD,blame,7367.194890975952,7312.797546386719,25
ds2,59,BDD,blame,14663.126707077026,14572.909355163574,25
ds2,0,BDD,mblame,3.5932064056396484,1.8281936645507808,10
ds2,1,BDD,mblame,3.0841827392578125,1.6074180603027344,10
ds2,2,BDD,mblame,3.220796585083008,1.7135143280029297,10
ds2,3,BDD,mblame,3.626585006713867,1.8677711486816408,10
ds2,4,BDD,mblame,3.010988235473633,1.434326171875,10
ds2,5,BDD,mblame,3.284454345703125,1.7592906951904297,10
ds2,6,BDD,mblame,3.4842491149902344,1.82485580444336,10
ds2,7,BDD,mblame,3.335714340209961,1.7473697662353516,10
ds2,8,BDD,mblame,3.3164024353027344,1.54876708984375,10
ds2,9,BDD,mblame,3.376483917236328,1.8107891082763672,10
ds2,10,BDD,mblame,6.8206787109375,4.491567611694336,13
ds2,11,BDD,mblame,6.350994110107422,4.133701324462891,13
ds2,12,BDD,mblame,7.423639297485352,4.962921142578125,13
ds2,13,BDD,mblame,7.533788681030273,5.064010620117188,13
ds2,14,BDD,mblame,5.4798126220703125,3.303766250610352,13
ds2,15,BDD,mblame,7.744073867797852,5.582332611083984,13
ds2,16,BDD,mblame,5.3615570068359375,3.0851364135742188,13
ds2,17,BDD,mblame,7.052183151245117,4.786968231201172,13
ds2,18,BDD,mblame,6.245613098144531,4.085540771484375,13
ds2,19,BDD,mblame,5.874872207641602,3.614425659179688,13
ds2,20,BDD,mblame,11.57855987548828,7.531881332397461,16
ds2,21,BDD,mblame,27.68564224243164,23.841142654418945,16
ds2,22,BDD,mblame,19.448041915893555,15.651941299438477,16
ds2,23,BDD,mblame,25.17008781433105,21.00396156311035,16
ds2,24,BDD,mblame,25.97236633300781,21.744728088378903,16
ds2,25,BDD,mblame,16.262292861938477,11.417627334594728,16
ds2,26,BDD,mblame,31.06975555419922,27.243852615356445,16
ds2,27,BDD,mblame,8.558273315429688,4.584074020385742,16
ds2,28,BDD,mblame,23.58293533325196,19.30570602416992,16
ds2,29,BDD,mblame,20.437240600585938,16.813039779663086,16
ds2,30,BDD,mblame,183.86554718017567,175.11296272277832,19
ds2,31,BDD,mblame,195.2524185180664,187.1471405029297,19
ds2,32,BDD,mblame,231.9095134735108,222.2580909729004,19
ds2,33,BDD,mblame,131.1628818511963,122.72167205810548,19
ds2,34,BDD,mblame,200.9027004241944,193.90106201171875,19
ds2,35,BDD,mblame,167.62685775756836,157.1037769317627,19
ds2,36,BDD,mblame,103.95526885986328,96.11225128173828,19
ds2,37,BDD,mblame,138.34428787231445,129.99415397644043,19
ds2,38,BDD,mblame,53.3444881439209,44.85917091369629,19
ds2,39,BDD,mblame,55.114030838012695,45.64881324768066,19
ds2,40,BDD,mblame,291.0890579223633,274.02806282043457,22
ds2,41,BDD,mblame,1595.494031906128,1564.514398574829,22
ds2,42,BDD,mblame,989.7775650024414,962.989091873169,22
ds2,43,BDD,mblame,550.0447750091553,528.447151184082,22
ds2,44,BDD,mblame,597.6047515869141,582.690954208374,22
ds2,45,BDD,mblame,1761.4021301269531,1739.4580841064453,22
ds2,46,BDD,mblame,286.53955459594727,269.85955238342285,22
ds2,47,BDD,mblame,1212.7208709716797,1189.497709274292,22
ds2,48,BDD,mblame,334.61594581604004,316.67304039001465,22
ds2,49,BDD,mblame,1116.067886352539,1089.8268222808838,22
ds2,50,BDD,mblame,16724.569082260132,16629.82678413391,25
ds2,51,BDD,mblame,9889.238357543943,9844.898223876951,25
ds2,52,BDD,mblame,9015.399932861328,8930.100440979004,25
ds2,53,BDD,mblame,8520.19453048706,8429.389953613281,25
ds2,54,BDD,mblame,15066.874027252195,14972.799062728882,25
ds2,55,BDD,mblame,17430.23705482483,17294.991731643677,25
ds2,56,BDD,mblame,5842.55313873291,5735.665798187256,25
ds2,57,BDD,mblame,19762.64691352844,19672.797918319706,25
ds2,58,BDD,mblame,7831.742286682129,7777.172088623047,25
ds2,59,BDD,mblame,14919.979810714722,14834.940195083618,25
ds2,0,GPMC,blame,800.2245426177979,798.7117767333984,10
ds2,1,GPMC,blame,799.2815971374512,798.0477809906006,10
ds2,2,GPMC,blame,869.3079948425293,868.2820796966553,10
ds2,3,GPMC,blame,805.1714897155762,804.1572570800781,10
ds2,4,GPMC,blame,898.8168239593506,897.7785110473633,10
ds2,5,GPMC,blame,718.5268402099609,717.4837589263916,10
ds2,6,GPMC,blame,1033.3318710327148,1032.3281288146973,10
ds2,7,GPMC,blame,831.8023681640625,830.7671546936035,10
ds2,8,GPMC,blame,841.7625427246094,840.7318592071533,10
ds2,9,GPMC,blame,766.0908699035645,765.0749683380127,10
ds2,10,GPMC,blame,1868.8535690307613,1867.637157440185,13
ds2,11,GPMC,blame,1716.156005859375,1714.8635387420654,13
ds2,12,GPMC,blame,2177.431106567383,2176.135301589966,13
ds2,13,GPMC,blame,1878.8034915924072,1877.5947093963623,13
ds2,14,GPMC,blame,1705.052375793457,1703.785419464111,13
ds2,15,GPMC,blame,2207.501173019409,2206.18748664856,13
ds2,16,GPMC,blame,1569.07320022583,1567.725658416748,13
ds2,17,GPMC,blame,1870.1751232147217,1868.9405918121336,13
ds2,18,GPMC,blame,1797.66583442688,1796.3666915893557,13
ds2,19,GPMC,blame,1823.764085769653,1822.2994804382324,13
ds2,20,GPMC,blame,6491.697072982788,6490.100383758545,16
ds2,21,GPMC,blame,10081.162452697754,10079.518795013428,16
ds2,22,GPMC,blame,8585.815906524658,8584.201574325562,16
ds2,23,GPMC,blame,9726.313591003418,9724.73669052124,16
ds2,24,GPMC,blame,7656.035900115967,7654.427766799927,16
ds2,25,GPMC,blame,9052.324056625366,9050.71783065796,16
ds2,26,GPMC,blame,10191.207647323608,10189.443826675417,16
ds2,27,GPMC,blame,3977.213144302368,3975.4326343536377,16
ds2,28,GPMC,blame,8702.863216400146,8700.490713119507,16
ds2,29,GPMC,blame,8230.175495147705,8228.330373764038,16
ds2,30,GPMC,blame,149545.21679878235,149543.14303398132,19
ds2,31,GPMC,blame,156989.182472229,156987.2748851776,19
ds2,32,GPMC,blame,153084.78164672852,153082.82041549683,19
ds2,33,GPMC,blame,99482.88297653198,99481.04739189148,19
ds2,34,GPMC,blame,153428.0014038086,153425.53424835205,19
ds2,35,GPMC,blame,132287.90974617004,132285.98546981812,19
ds2,36,GPMC,blame,89709.388256073,89707.4544429779,19
ds2,37,GPMC,blame,92201.99060440063,92200.08182525636,19
ds2,38,GPMC,blame,54352.90336608887,54350.92973709106,19
ds2,39,GPMC,blame,76148.59509468079,76116.70017242432,19
ds2,0,GPMC,mblame,355.10921478271484,353.50799560546875,10
ds2,1,GPMC,mblame,330.20544052124023,329.1912078857422,10
ds2,2,GPMC,mblame,320.7693099975586,319.7500705718994,10
ds2,3,GPMC,mblame,359.9560260772705,358.9162826538086,10
ds2,4,GPMC,mblame,349.4398593902588,315.4990673065185,10
ds2,5,GPMC,mblame,297.1696853637696,296.1759567260742,10
ds2,6,GPMC,mblame,373.3644485473633,371.9363212585449,10
ds2,7,GPMC,mblame,361.7129325866699,360.6739044189453,10
ds2,8,GPMC,mblame,314.98193740844727,313.69590759277344,10
ds2,9,GPMC,mblame,299.0696430206299,298.015832901001,10
ds2,10,GPMC,mblame,1016.1621570587158,1014.7428512573242,13
ds2,11,GPMC,mblame,962.468147277832,961.1976146697998,13
ds2,12,GPMC,mblame,944.5397853851318,943.23992729187,13
ds2,13,GPMC,mblame,1124.0696907043457,1122.6191520690918,13
ds2,14,GPMC,mblame,642.7161693572998,641.441822052002,13
ds2,15,GPMC,mblame,1094.6388244628906,1093.3592319488523,13
ds2,16,GPMC,mblame,712.7995491027832,711.3606929779053,13
ds2,17,GPMC,mblame,1063.4963512420654,1062.140703201294,13
ds2,18,GPMC,mblame,960.3631496429444,959.0563774108888,13
ds2,19,GPMC,mblame,793.6406135559082,792.2310829162598,13
ds2,20,GPMC,mblame,4114.177703857422,4112.55145072937,16
ds2,21,GPMC,mblame,7992.057085037231,7990.430116653442,16
ds2,22,GPMC,mblame,7524.699449539185,7522.973299026489,16
ds2,23,GPMC,mblame,9468.260765075684,9466.629028320312,16
ds2,24,GPMC,mblame,6927.270889282227,6925.68302154541,16
ds2,25,GPMC,mblame,6492.698669433594,6491.080045700073,16
ds2,26,GPMC,mblame,8271.242141723633,8269.713401794434,16
ds2,27,GPMC,mblame,911.5142822265624,909.794807434082,16
ds2,28,GPMC,mblame,5722.1198081970215,5720.4766273498535,16
ds2,29,GPMC,mblame,5654.942512512207,5653.4528732299805,16
ds2,30,GPMC,mblame,161645.63632011414,161643.77856254578,19
ds2,31,GPMC,mblame,196976.4108657837,196974.47299957275,19
ds2,32,GPMC,mblame,152308.2730770111,152306.22553825378,19
ds2,33,GPMC,mblame,114373.96931648254,114340.11220932008,19
ds2,34,GPMC,mblame,187816.0991668701,187814.3095970153,19
ds2,35,GPMC,mblame,160130.03373146057,160128.0562877655,19
ds2,36,GPMC,mblame,73451.46989822388,73449.57995414734,19
ds2,37,GPMC,mblame,96240.81349372864,96238.92211914062,19
ds2,38,GPMC,mblame,69837.88251876831,69835.82949638367,19
ds2,39,GPMC,mblame,76138.55504989624,76136.67464256287,19
ds2,0,BDD,dominating_cgm,2.2735595703125,0.3979206085205078,10
ds2,1,BDD,dominating_cgm,1.8434524536132808,0.3061294555664062,10
ds2,2,BDD,dominating_cgm,1.9741058349609373,0.3468990325927734,10
ds2,3,BDD,dominating_cgm,1.9841194152832031,0.3628730773925781,10
ds2,4,BDD,dominating_cgm,1.9299983978271484,0.2803802490234375,10
ds2,5,BDD,dominating_cgm,2.3069381713867188,0.2374649047851562,10
ds2,6,BDD,dominating_cgm,2.0508766174316406,0.4115104675292969,10
ds2,7,BDD,dominating_cgm,1.7535686492919922,0.2131462097167968,10
ds2,8,BDD,dominating_cgm,2.0394325256347656,0.2341270446777343,10
ds2,9,BDD,dominating_cgm,2.4585723876953125,0.0910758972167968,10
